"","x"
"1",108017.475016099
"2",164740.145258206
"3",191079.589007604
"4",201544.677971395
"5",181000.801987592
"6",167698.26015503
"7",167493.953386298
"8",158229.682092018
"9",193412.939706197
"10",126744.104186321
"11",213030.755140855
"12",79430.7344154753
"13",90008.2954033923
"14",157867.538776318
"15",80335.9233853252
"16",346685.827383588
"17",229969.939648231
"18",265427.443482856
"19",274149.802814031
"20",446189.123185066
"21",289157.770558613
"22",195351.286648812
"23",200351.966021891
"24",165667.403984299
"25",201315.102117326
"26",217341.3113243
"27",288051.223488249
"28",240823.077380973
"29",190826.352977216
"30",252628.411951519
"31",203180.48575926
"32",92119.6096192346
"33",183386.135419442
"34",275998.46690061
"35",290279.069825804
"36",232957.69430827
"37",185486.354784968
"38",164374.109494137
"39",166334.228791808
"40",169179.597034124
"41",188221.238824186
"42",148504.779499622
"43",258428.153429393
"44",235270.783314131
"45",238001.774690654
"46",193586.053795563
"47",267990.787317379
"48",201258.323390654
"49",161408.812995523
"50",149393.648195891
"51",156365.768776696
"52",194004.375508405
"53",152387.467071778
"54",187812.815491665
"55",261803.821219889
"56",151989.208530621
"57",167628.255025312
"58",142932.003867523
"59",236274.317604624
"60",129260.995522815
"61",137070.674626891
"62",194657.293762572
"63",109223.427177966
"64",109641.068632821
"65",108610.717606706
"66",84427.7395670426
"67",110436.519517947
"68",135117.069592315
"69",148497.811306447
"70",164863.258027367
"71",123329.686763343
"72",104634.471702967
"73",170596.138305004
"74",103449.628922848
"75",186258.527939212
"76",106858.550298806
"77",91862.1589791678
"78",157742.612757196
"79",210368.418090404
"80",108496.964483102
"81",114678.713337233
"82",153801.388590828
"83",190187.529447413
"84",93985.2988082033
"85",109826.355832842
"86",136738.338830818
"87",138853.917594746
"88",130122.243404424
"89",114287.841266393
"90",147770.384953116
"91",123794.640362879
"92",165853.619529297
"93",153202.781512367
"94",102950.494169899
"95",189706.151906806
"96",54806.9616432094
"97",78410.409516573
"98",86992.6572800282
"99",101731.57035044
"100",136143.047912975
"101",141080.691418876
"102",132066.401324861
"103",116366.285082463
"104",190955.673410873
"105",153964.856189842
"106",235703.860738209
"107",77347.7638603985
"108",220757.877257753
"109",127641.036422209
"110",139932.789426183
"111",145155.62718435
"112",146182.637455289
"113",272258.708014068
"114",137603.004295284
"115",249434.028324078
"116",267686.525461637
"117",191387.757160842
"118",128830.214577326
"119",133626.223040072
"120",182225.014991521
"121",153131.129345604
"122",129414.175603271
"123",309737.479577597
"124",239422.443537222
"125",159816.015998486
"126",55042.4299250163
"127",98979.5429382949
"128",136688.895368785
"129",97543.0354062427
"130",137141.263365284
"131",98204.4262400778
"132",110522.660106034
"133",114798.930603091
"134",163069.356160446
"135",115836.240114866
"136",217700.999413906
"137",186700.829526857
"138",188674.010426052
"139",196200.917789848
"140",185320.565820978
"141",69458.5575784844
"142",100434.376326586
"143",60929.9320947317
"144",259459.295955194
"145",256668.489508941
"146",179892.680236793
"147",186152.082629311
"148",226223.416911064
"149",190752.618135403
"150",150635.139187832
"151",144112.048907774
"152",179653.451781503
"153",168375.096664101
"154",115281.911347684
"155",88706.0475569143
"156",71222.8558375434
"157",89619.7538579283
"158",118219.730268344
"159",140266.134530254
"160",201629.680649636
"161",149340.285763587
"162",142393.427644664
"163",282234.465791218
"164",238225.787779937
"165",102586.432618283
"166",181196.56156067
"167",189786.268635547
"168",287555.586508723
"169",174783.890142327
"170",329259.630757681
"171",158029.159763686
"172",224267.595973779
"173",180459.375892798
"174",207469.462726476
"175",185823.128233945
"176",164644.031350354
"177",193689.066725667
"178",208662.302807502
"179",195858.852942047
"180",273993.253144704
"181",206906.40995159
"182",256070.620451939
"183",226720.303339142
"184",228263.258846704
"185",227068.000482589
"186",162287.505567285
"187",158604.706066408
"188",130204.776635715
"189",129285.064678164
"190",133104.634407261
"191",125701.991804524
"192",82856.6306771862
"193",83358.5996280954
"194",146414.970091125
"195",123933.075950618
"196",138324.755636325
"197",147857.527196676
"198",161341.283823898
"199",93606.5332776808
"200",189426.212526029
"201",427041.191039034
"202",337991.301434615
"203",369088.526989533
"204",455167.142426862
"205",317558.970080853
"206",304978.473382513
"207",338612.56761665
"208",341849.724297501
"209",275022.371636371
"210",351122.517390885
"211",271428.842727647
"212",368187.306419744
"213",274228.84839762
"214",242351.742348371
"215",213183.450347726
"216",209557.427098216
"217",216700.869259019
"218",439080.356501666
"219",339048.666962645
"220",318038.770536087
"221",265582.584935867
"222",279823.436709183
"223",194387.032324092
"224",199862.915874529
"225",201552.066602787
"226",181656.267360598
"227",192122.293849256
"228",211139.545016452
"229",209304.848518291
"230",216758.239671786
"231",201955.501169447
"232",263457.331320584
"233",187214.402354434
"234",179119.419047043
"235",154375.200875423
"236",293469.930395312
"237",158771.809129675
"238",336476.651352523
"239",287777.166988369
"240",256263.330579352
"241",264026.076189696
"242",240302.925526299
"243",247648.3761932
"244",281349.21294041
"245",225179.09300551
"246",435955.223988
"247",206538.214748509
"248",204058.815864423
"249",238354.509828101
"250",217406.571763964
"251",252930.15658612
"252",247961.849325148
"253",294492.292483136
"254",231510.580102779
"255",210269.542003391
"256",202347.836476407
"257",191862.595050247
"258",146052.81657451
"259",212760.048821168
"260",235903.537875381
"261",189751.291637158
"262",144886.044064982
"263",181395.23404796
"264",220003.549314689
"265",254625.201626166
"266",199161.817827773
"267",172658.609691945
"268",188971.507945186
"269",147303.984364383
"270",192295.372771221
"271",118551.074170434
"272",127221.517446835
"273",109522.42909016
"274",113695.038273263
"275",157804.491913382
"276",100182.588369325
"277",284307.942387256
"278",238800.742928125
"279",298850.506370415
"280",221890.397625997
