"","x"
"1",112518.59415983
"2",164764.781067028
"3",191654.935049326
"4",200949.236153882
"5",191827.663580112
"6",161734.672368319
"7",166998.764464009
"8",153088.624377375
"9",187380.329923537
"10",125075.240657931
"11",230390.756330605
"12",73151.5960314556
"13",86412.5015002009
"14",152734.869272851
"15",75894.0325142382
"16",349045.164257393
"17",232346.051575206
"18",266196.873540565
"19",267247.847215867
"20",451361.423448688
"21",297673.235180398
"22",207642.946168131
"23",193170.8317124
"24",178273.474809823
"25",195707.363556389
"26",212146.797741346
"27",297652.495171751
"28",243239.084186964
"29",192227.120265933
"30",256902.685581715
"31",200822.062344026
"32",96172.8476761603
"33",166931.545923696
"34",276959.921531935
"35",296970.485424167
"36",252980.057598985
"37",205223.859148386
"38",178563.623090445
"39",160550.549436922
"40",164766.995325331
"41",204500.595705171
"42",163815.761405395
"43",256994.810335222
"44",239250.267109751
"45",243001.110808709
"46",205059.937915151
"47",277689.541451692
"48",208934.963014997
"49",160966.998011611
"50",150588.794258676
"51",159517.469670136
"52",201965.294969954
"53",158492.631390184
"54",185470.739258629
"55",267481.212376668
"56",144190.711678401
"57",169765.667995889
"58",135956.825517656
"59",245420.273357681
"60",132018.995901511
"61",138413.803089447
"62",195674.734480602
"63",108105.370201307
"64",112710.914885897
"65",106604.867184729
"66",86739.4662152545
"67",109056.890830446
"68",126429.081360638
"69",155987.382421683
"70",153531.108762411
"71",120555.290141905
"72",98169.8197387746
"73",171775.753943336
"74",101148.384709197
"75",175272.234206226
"76",105213.79242918
"77",96709.2190933545
"78",160359.053722502
"79",217458.085880248
"80",122856.011938508
"81",119308.066134565
"82",154909.722444908
"83",201013.920917778
"84",87543.9435821339
"85",109287.533489394
"86",136998.267349811
"87",127867.882496222
"88",133061.201038127
"89",114907.218006188
"90",149648.036644745
"91",120652.754915521
"92",168068.382364301
"93",145602.743491198
"94",101915.387336081
"95",190763.605809203
"96",63247.4432209461
"97",94244.3964918504
"98",95118.4695528836
"99",111202.755766098
"100",135882.611377507
"101",148753.26211221
"102",126292.378715303
"103",116968.694258861
"104",183931.914056586
"105",147515.867770621
"106",238526.976059766
"107",70630.1177371682
"108",227730.101249992
"109",130549.263712873
"110",135065.903984912
"111",150999.005370379
"112",146216.468896307
"113",269243.393357951
"114",141387.384032233
"115",254217.205819228
"116",269292.123483367
"117",192026.781858667
"118",121893.891895632
"119",141800.520382796
"120",184454.472328122
"121",146736.538275691
"122",124132.799352794
"123",322470.264661331
"124",242131.893226456
"125",168726.42346028
"126",35311.5510151248
"127",100187.974127226
"128",152264.912207494
"129",108512.967908832
"130",146208.787222672
"131",91355.5627112696
"132",116331.178204408
"133",106436.737728981
"134",152847.366488545
"135",110996.820478953
"136",217050.678987281
"137",174444.998747917
"138",186217.554452504
"139",195742.865563236
"140",184040.522102796
"141",62358.2012285324
"142",98720.0075129961
"143",61610.0653707321
"144",264860.71180907
"145",257820.841839666
"146",186110.427476704
"147",195216.387248489
"148",218484.123747458
"149",187573.254518262
"150",146468.212754056
"151",143059.087496637
"152",181704.119772835
"153",171452.206307785
"154",115799.190472646
"155",86901.7932036992
"156",88311.7181658044
"157",105791.425187609
"158",116083.47958905
"159",128163.422935039
"160",202176.999495308
"161",148502.228443426
"162",137300.334546397
"163",279350.091664551
"164",244804.478988948
"165",104399.436360534
"166",185093.667215669
"167",193747.774427751
"168",285368.756520796
"169",173625.154924611
"170",365976.353786162
"171",178363.468527587
"172",247947.522423096
"173",178268.194485001
"174",208872.999759022
"175",178245.215198951
"176",156532.061498718
"177",198216.346573742
"178",195926.48228703
"179",197737.649703306
"180",276351.265715902
"181",209802.811716109
"182",256058.871235647
"183",219440.766704632
"184",229629.511309029
"185",235521.178280799
"186",165906.732757182
"187",155830.265637619
"188",126030.876887494
"189",133545.515539719
"190",133104.231543865
"191",118906.327065988
"192",76826.0288855267
"193",77630.1369726452
"194",163160.701464114
"195",117043.201864577
"196",135487.000018358
"197",164433.982334345
"198",179146.642617927
"199",109944.161101381
"200",188506.858443399
"201",439016.381172381
"202",343053.278303855
"203",379687.012030992
"204",476795.475320093
"205",317402.271488
"206",312451.632640741
"207",336618.061316469
"208",349602.748688658
"209",272497.671443639
"210",356916.533459712
"211",279274.071608313
"212",385280.135458674
"213",273655.129153592
"214",242782.152678171
"215",229345.980254962
"216",209316.325259975
"217",231362.474834476
"218",446325.151615081
"219",345378.490632525
"220",341320.574395656
"221",278554.066078204
"222",281634.800537344
"223",208607.388030829
"224",181321.897160079
"225",193725.162219338
"226",191187.028713907
"227",185038.413230661
"228",206523.338035252
"229",203647.775892793
"230",213366.355233485
"231",196628.641697449
"232",258855.940800902
"233",175732.282269358
"234",178981.306122812
"235",152783.580848444
"236",284175.554941239
"237",157754.894430889
"238",343545.555540536
"239",291588.02531595
"240",264446.068906184
"241",269935.262025772
"242",253242.402977445
"243",250828.182225094
"244",289664.525576709
"245",223547.393866145
"246",456684.685391229
"247",207208.405894151
"248",206816.437572741
"249",241172.357556634
"250",220336.975383601
"251",253383.846964463
"252",250351.047301258
"253",295732.437616823
"254",239137.538981728
"255",215169.775228695
"256",199061.033515108
"257",186062.435791757
"258",140319.426309108
"259",211137.440761898
"260",241422.291951934
"261",173977.918456554
"262",126599.616541406
"263",171599.65563963
"264",221312.215833725
"265",255975.237571322
"266",198958.952784315
"267",188793.98115211
"268",178554.197497533
"269",145702.045345033
"270",175761.650606234
"271",111895.47547239
"272",128595.518105894
"273",111842.710499996
"274",115813.230506071
"275",143813.407306054
"276",93470.3382095127
"277",306721.122370972
"278",238128.781720682
"279",296116.771081351
"280",241740.3226253
